,passenger_count,Year,Month,Date,Day,Hour,distance
59,1,2014,6,14,5,13,1.5835149292823274
60,1,2014,6,14,5,13,0.8605063568376435
61,1,2014,6,14,5,13,1.2842176235121425
62,1,2014,6,14,5,13,0.5707369145227963
63,1,2014,6,14,5,13,0.6061546859029546
64,1,2014,6,14,5,13,0.9297182945106115
65,1,2014,6,14,5,13,0.8552252525218648
66,1,2014,6,14,5,13,1.3034353231931033
67,1,2014,6,14,5,13,0.6952424728114261
68,1,2014,6,14,5,13,0.44266717607700223
69,1,2014,6,14,5,13,1.8749213942423046
70,1,2014,6,14,5,13,0.8028923839401652
71,1,2014,6,14,5,13,0.49138538593008685
72,1,2014,6,14,5,13,1.3623622894813827
73,1,2014,6,14,5,13,0.8630792604766345
74,1,2014,6,14,5,13,1.2455829126981475
75,1,2014,6,14,5,13,1.3672005526346278
76,1,2014,6,14,5,13,2.836307999606017
77,1,2014,6,14,5,13,0.2740669270495515
78,1,2014,6,14,5,13,0.3735541937393684
79,1,2014,6,14,5,13,0.5782683279098955
80,1,2014,6,14,5,13,0.7434259586070225
81,1,2014,6,14,5,13,0.7309484446125155
82,1,2014,6,14,5,13,0.9275962278952549
83,1,2014,6,14,5,13,1.244161679427783
84,1,2014,6,14,5,13,1.946500770763476
85,1,2014,6,14,5,13,0.8167821418960147
86,1,2014,6,14,5,13,0.37744621675591666
87,1,2014,6,14,5,13,0.8754802168599054
88,1,2014,6,14,5,13,1.816338352423936
89,1,2014,6,14,5,13,1.2618841242512762
90,1,2014,6,14,5,13,1.293883193746925
91,1,2014,6,14,5,13,1.1013919085912447
92,1,2014,6,14,5,13,0.8023322944859361
93,1,2014,6,14,5,13,0.7933098167351913
94,1,2014,6,14,5,13,1.6422889366321372
95,1,2014,6,14,5,13,1.6712378613170307
96,1,2014,6,14,5,13,1.3807952935036776
97,1,2014,6,14,5,13,1.5962574111074133
98,1,2014,6,14,5,13,0.872777099143637
99,1,2014,6,14,5,13,1.292625809446731
100,1,2014,6,14,5,13,1.335395902778835
101,1,2014,6,14,5,13,0.8043163654383557
102,1,2014,6,14,5,13,3.0819765369642456
103,1,2014,6,14,5,13,0.8110690978495212
104,1,2014,6,14,5,13,0.024819281875405615
105,1,2014,6,14,5,13,0.4566495319939675
106,1,2014,6,14,5,13,1.4039892969167473
107,1,2014,6,14,5,13,1.2432850963070508
108,1,2014,6,14,5,13,1.4038779796486545
109,1,2014,6,14,5,13,2.3567757938562766
110,1,2014,6,14,5,13,2.4824884965380885
111,1,2014,6,14,5,13,1.9789819829285795
112,1,2014,6,14,5,13,1.3330283656977182
113,1,2014,6,14,5,13,1.216861050673006
114,1,2014,6,14,5,13,0.7689738829055757
115,1,2014,6,14,5,13,1.014611201997406
116,1,2014,6,14,5,13,2.2315056517555494
117,1,2014,6,14,5,13,1.3622262715971551
118,1,2014,6,14,5,13,0.8832781620105824
119,1,2014,6,14,5,13,1.290111373833673
120,1,2014,6,14,5,13,1.2878169529912107
121,1,2014,6,14,5,13,0.0
122,1,2014,6,14,5,13,1.11743933964258
123,1,2014,6,14,5,13,0.6916172867083872
124,1,2014,6,14,5,13,0.8589100542271243
125,1,2014,6,14,5,13,0.4767985930197056
126,1,2014,6,14,5,13,0.9515196835024985
127,1,2014,6,14,5,13,1.4204891821611905
128,1,2014,6,14,5,13,0.9869505335478926
129,1,2014,6,14,5,13,1.904377077688955
130,1,2014,6,14,5,13,0.6726160254781517
131,1,2014,6,14,5,13,0.2838597751333404
132,1,2014,6,14,5,13,0.9173614371955866
133,1,2014,6,14,5,13,0.8283107859112275
134,1,2014,6,14,5,13,0.8654471694341296
135,1,2014,6,14,5,13,0.4605680680321244
136,1,2014,6,14,5,13,1.4760861591498013
137,1,2014,6,14,5,13,0.6657716009546818
138,1,2014,6,14,5,13,2.1011617391353217
139,1,2014,6,14,5,13,1.069035564416488
140,1,2014,6,14,5,13,0.47912436701604766
141,1,2014,6,14,5,13,1.1694396294400389
142,1,2014,6,14,5,13,1.0960251496722226
143,1,2014,6,14,5,13,0.6044091778000587
144,1,2014,6,14,5,13,0.7593250512482719
145,1,2014,6,14,5,13,1.203455102918702
146,1,2014,6,14,5,13,1.3059270897838748
147,1,2014,6,14,5,13,1.2015291173731488
148,1,2014,6,14,5,13,1.1132970302910232
149,1,2014,6,14,5,13,0.6821461758557773
150,1,2014,6,14,5,13,1.3737987614335825
151,1,2014,6,14,5,13,1.1765276478216558
152,1,2011,12,12,0,9,0.7895721996467178
153,1,2011,12,12,0,9,0.5589600539425282
154,1,2011,12,12,0,9,1.6061172288727583
155,1,2011,12,12,0,9,1.0819384280890727
156,1,2011,12,12,0,9,1.0832135331896358
157,1,2013,6,27,3,0,2.1876627122019583
158,1,2013,6,27,3,0,1.4820718463112603
159,1,2009,2,20,4,13,1.2496431048093994
160,1,2009,2,20,4,13,1.7036388181797935
161,1,2009,2,20,4,13,0.8818522412696845
162,1,2010,8,22,6,21,2.387608159206039
163,1,2010,8,22,6,21,2.014066736991901
164,1,2010,8,22,6,21,0.5047855241179791
165,1,2010,8,22,6,21,1.3175682498140233
166,1,2012,8,6,0,8,0.2545621830244579
167,1,2012,8,6,0,8,1.9507818195231441
168,1,2013,11,4,0,8,0.6754631759797414
169,1,2013,11,4,0,8,1.2618422755441454
170,1,2013,11,4,0,8,1.222377946776041
171,1,2011,6,24,4,20,1.2422780716558155
172,1,2011,6,24,4,20,2.274329512883102
173,1,2011,3,28,0,20,0.9449357332257395
174,1,2011,3,28,0,20,0.24797757991289476
175,1,2011,3,28,0,20,1.2899809969461629
176,1,2011,8,14,6,20,0.9109856903119877
177,1,2011,8,14,6,20,1.088408035597518
178,1,2011,8,14,6,20,2.272932538566009
179,1,2011,8,14,6,20,1.127828891758909
180,1,2015,2,21,5,15,1.9541781061082997
181,1,2015,2,21,5,15,1.1115321865917975
182,1,2015,2,21,5,15,1.8423427539839536
183,1,2015,2,21,5,15,1.139589902111238
184,1,2013,1,29,1,11,1.2447191677340734
185,1,2014,9,12,4,19,1.153909580363733
186,1,2013,11,9,5,18,1.0158273446550434
187,1,2013,11,9,5,18,1.4657324796276687
188,1,2013,4,25,3,16,3.05483959965904
189,1,2013,4,25,3,16,0.8642683957340618
190,1,2013,9,7,5,14,1.0962181447522774
191,1,2013,9,7,5,14,1.099397280568921
192,1,2013,9,7,5,14,0.6500499334995441
193,1,2011,5,21,5,13,0.7912242776294187
194,1,2011,5,21,5,13,0.8295724475045498
195,1,2011,5,21,5,13,1.3093767940707448
196,1,2011,11,25,4,16,0.8683449979213922
197,1,2011,11,25,4,16,1.5759931246979364
198,1,2015,1,31,5,20,0.660790875055436
199,1,2010,11,1,0,23,1.1295680736247955
200,1,2010,11,1,0,23,1.4072549044875207
201,1,2010,11,1,0,23,1.47549048616148
202,1,2011,3,24,3,15,0.2618928688650806
203,1,2011,3,24,3,15,1.0410297721881188
204,1,2010,5,10,0,10,0.8052363356802531
205,1,2010,5,10,0,10,0.6225815758067446
206,1,2010,5,10,0,10,1.2343329427509837
207,1,2010,5,10,0,10,1.354417396797638
208,1,2012,6,9,5,16,1.056297620200303
209,1,2012,8,22,2,22,2.0738979974412133
210,1,2012,8,22,2,22,0.7720199820254534
211,1,2012,12,23,6,2,1.7969757095513579
212,1,2012,6,30,5,15,1.6190415972303105
213,1,2012,6,30,5,15,0.9980171418167663
214,1,2012,6,30,5,15,1.6239633206209643
215,1,2012,6,30,5,15,0.904107080219134
216,1,2011,10,2,6,23,1.82602448730966
217,1,2011,10,2,6,23,1.925816850827556
218,1,2011,10,2,6,23,1.8734105012564095
219,1,2011,10,2,6,23,0.3661106916489326
220,1,2011,10,2,6,23,1.7035596533823403
221,1,2011,10,2,6,23,0.3890317061965094
222,1,2011,10,2,6,23,1.7539936234842157
223,1,2011,10,2,6,23,2.4732749108560528
224,1,2011,10,2,6,23,1.5206425136441388
225,1,2011,10,2,6,23,1.0199262466824568
226,1,2011,10,2,6,23,1.0302376693327626
227,1,2011,10,2,6,23,1.2359062477740226
228,1,2011,10,2,6,23,0.7981622128272627
229,1,2011,10,2,6,23,0.9872100995991036
230,1,2011,10,2,6,23,0.7822095355825843
231,1,2011,10,2,6,23,1.382722464870669
232,1,2011,10,2,6,23,1.2408472752205442
233,1,2011,10,2,6,23,2.3229958033068816
234,1,2011,10,2,6,23,1.5599941199939305
235,1,2011,10,2,6,23,0.9590569145159266
236,1,2011,10,2,6,23,0.747091933717418
237,1,2011,10,2,6,23,1.4276158805955401
238,1,2011,10,2,6,23,1.3376669176761184
239,1,2011,10,2,6,23,1.6762651253517054
240,1,2011,10,2,6,23,1.5501431175581457
241,1,2011,10,2,6,23,1.0926668901032746
242,1,2011,10,2,6,23,0.7448195535606612
243,1,2011,10,2,6,23,0.9780817528573255
244,1,2011,10,2,6,23,1.3223395806110954
245,1,2011,10,2,6,23,1.8592973056893156
246,1,2011,10,2,6,23,1.511608081442731
247,1,2011,10,2,6,23,2.384882509370822
248,1,2011,10,2,6,23,3.150357954371196
249,1,2011,10,2,6,23,1.2565256403999274
250,1,2011,10,2,6,23,1.3385623053820201
251,1,2011,10,2,6,23,2.281290268358293
252,1,2011,10,2,6,23,2.219388288371744
253,1,2011,10,2,6,23,1.4325098819255098
254,1,2011,10,2,6,23,2.0884925442653097
255,1,2011,10,2,6,23,2.14526976908688
256,1,2011,10,2,6,23,1.2597371216752091
257,1,2011,10,2,6,23,1.9738094594024955
258,1,2011,10,2,6,23,1.4370294740261247
259,1,2011,10,2,6,23,2.242698481843003
260,1,2011,10,2,6,23,1.4055788807197085
261,1,2011,10,2,6,23,1.7643535087619733
262,1,2011,10,2,6,23,2.6821389419468025
263,1,2011,10,2,6,23,1.8083767349715567
264,1,2011,10,2,6,23,2.062872615427204
265,1,2011,10,2,6,23,1.1135676212386594
266,1,2011,10,2,6,23,1.9777383640963404
267,1,2011,10,2,6,23,2.2520111056360457
268,1,2011,10,2,6,23,3.044028287265107
269,1,2011,10,2,6,23,1.370429835392557
270,1,2011,10,2,6,23,0.26457448824446833
271,1,2011,10,2,6,23,0.5425983778272381
272,1,2013,3,21,3,12,1.4613185444527401
273,1,2013,3,21,3,12,1.2538621678948327
274,1,2013,3,21,3,12,1.4892342340880123
275,1,2013,3,21,3,12,0.8675960729630281
276,1,2013,3,21,3,12,0.8894555370462318
277,1,2013,6,7,4,3,1.9478239514912772
278,1,2013,6,7,4,3,1.016932798711379
279,1,2010,9,5,6,22,0.0
280,1,2013,7,12,4,23,1.2060771250431794
281,1,2009,12,3,3,2,2.23235204751467
282,1,2009,10,15,3,3,0.8086480415168213
283,1,2011,9,25,6,22,2.283339848739581
284,1,2011,9,25,6,22,1.5166577643848425
285,1,2015,6,8,0,20,1.2729365697490065
286,1,2014,7,16,2,8,1.332188774154475
287,1,2014,7,16,2,8,1.5808567787915975
288,1,2011,12,15,3,13,1.2135567064612807
289,1,2011,12,15,3,13,0.6502923389008972
290,1,2011,10,11,1,22,1.9541281477570152
291,1,2011,10,11,1,22,1.3590706573914424
292,1,2011,10,11,1,22,1.1471834245286523
293,1,2013,9,14,5,16,1.2583367259169995
294,1,2013,9,14,5,16,1.3075078741322947
295,1,2014,2,6,3,9,0.6739791108276342
296,1,2014,2,6,3,9,0.7248231887220937
297,1,2014,2,6,3,9,0.5678477958137734
298,1,2009,6,10,2,16,2.544616360229787
299,1,2009,6,10,2,16,0.5661615817595256
300,1,2009,6,10,2,16,1.1552322970194668
301,1,2009,6,10,2,16,3.0298757659947775
302,1,2009,6,10,2,16,1.5153789317983357
303,1,2009,6,10,2,16,2.627666259372664
304,1,2009,6,10,2,16,1.045942422167533
305,1,2009,6,10,2,16,0.1863479622960549
306,1,2009,6,10,2,16,1.3230432369727108
307,1,2009,6,10,2,16,1.433011554265337
308,1,2009,6,10,2,16,0.9476869062453825
309,1,2009,6,10,2,16,0.24245065281799746
310,1,2009,6,10,2,16,0.4833198723103912
311,1,2009,6,10,2,16,1.0125538918644148
312,1,2009,6,10,2,16,1.3897354624750358
313,1,2009,6,10,2,16,0.6442085339408176
314,1,2009,6,10,2,16,1.1348413102205028
315,1,2009,6,10,2,16,0.656943771901183
316,1,2009,6,10,2,16,1.017931543730349
317,1,2009,6,10,2,16,1.359212628068002
318,1,2009,6,10,2,16,0.0
319,1,2009,6,10,2,16,1.6315325486242815
320,1,2009,6,10,2,16,0.8132419911130564
321,1,2009,6,10,2,16,0.13224091822158263
322,1,2009,6,10,2,16,1.0535824970185754
323,1,2009,6,10,2,16,1.1713782903824546
324,1,2009,6,10,2,16,1.4101827016575703
325,1,2009,6,10,2,16,1.5641138641728933
326,1,2009,6,10,2,16,1.2265338408480524
327,1,2009,6,10,2,16,1.1079721397094653
328,1,2009,6,10,2,16,0.5634736233214893
329,1,2009,6,10,2,16,2.784767105656002
330,1,2009,6,10,2,16,1.3499822179989698
331,1,2009,6,10,2,16,2.394295993252362
332,1,2009,6,10,2,16,1.0439026638956057
333,1,2009,6,10,2,16,0.7558441580666773
334,1,2009,6,10,2,16,0.8536748627384504
335,1,2009,6,10,2,16,0.8784443195412588
336,1,2009,6,10,2,16,1.746106683442508
337,1,2009,6,10,2,16,0.7861104012374757
338,1,2009,6,10,2,16,2.335413025978071
339,1,2009,6,10,2,16,1.0328332769566653
340,1,2009,6,10,2,16,1.1875265994080522
341,1,2009,6,10,2,16,2.0010079267485894
342,1,2009,6,10,2,16,1.4752927290136941
343,1,2009,6,10,2,16,1.0985587768659788
344,1,2009,6,10,2,16,1.5514299761533634
345,1,2009,6,10,2,16,0.7084598344849237
346,1,2009,6,10,2,16,0.647554530755858
347,1,2009,6,10,2,16,0.6270328943042137
348,1,2009,6,10,2,16,0.2589182410467249
349,1,2009,6,10,2,16,1.2078791952108416
350,1,2009,6,10,2,16,1.30456908917064
351,1,2009,6,10,2,16,2.221783726920169
352,1,2009,6,10,2,16,0.0014846677684609718
353,1,2009,6,10,2,16,1.6843402874495328
354,1,2009,6,10,2,16,0.5686016601475679
355,1,2009,6,10,2,16,1.1278189290079332
356,1,2009,6,10,2,16,2.277876941089815
357,1,2009,6,10,2,16,0.6174180414143089
358,1,2009,6,10,2,16,1.970805705698365
359,1,2009,6,10,2,16,2.133816075051867
360,1,2009,6,10,2,16,0.3573145788741442
361,1,2009,6,10,2,16,0.7246183152745584
362,1,2009,6,10,2,16,0.9450905072427702
363,1,2009,6,10,2,16,0.7343184843350574
364,1,2009,6,10,2,16,1.5486194805324678
365,1,2009,6,10,2,16,1.5449785474719957
366,1,2009,6,10,2,16,0.7961776833327926
367,1,2009,6,10,2,16,1.4411967354816506
368,1,2009,6,10,2,16,1.2124749359831517
369,1,2009,6,10,2,16,1.6914261195666653
370,1,2009,6,10,2,16,1.593041950238871
371,1,2009,6,10,2,16,0.9320853692059867
372,1,2009,6,10,2,16,1.5928011993147155
373,1,2009,6,10,2,16,0.6577970171779566
374,1,2009,6,10,2,16,0.5179775051193221
375,1,2009,6,10,2,16,0.4998811159535953
376,1,2009,6,10,2,16,1.0792248619020073
377,1,2009,6,10,2,16,0.8156618766657265
378,1,2009,6,10,2,16,0.8994501908602086
379,1,2009,6,10,2,16,0.991261759869312
380,1,2009,6,10,2,16,0.7494478975175143
381,1,2009,6,10,2,16,0.9904264119335551
382,1,2009,6,10,2,16,1.0364706656033031
383,1,2009,6,10,2,16,1.2174857999095021
384,1,2009,6,10,2,16,0.8011475167951604
385,1,2009,6,10,2,16,1.1001928529820215
386,1,2009,6,10,2,16,0.7152682357858929
387,1,2009,6,10,2,16,0.9797624363149477
388,1,2009,6,10,2,16,2.0843723794735936
389,1,2009,6,10,2,16,0.8564056959255837
390,1,2009,6,10,2,16,1.1107553300126018
391,1,2009,6,10,2,16,1.4673064235542455
392,1,2009,6,10,2,16,1.1637259738804007
393,1,2009,6,10,2,16,1.057057610366947
394,1,2009,6,10,2,16,1.402392960981533
395,1,2009,6,10,2,16,0.733871583008361
396,1,2009,6,10,2,16,1.9332978224000912
397,1,2009,6,10,2,16,1.002132384974159
398,1,2009,6,10,2,16,2.0717944877940417
399,1,2009,6,10,2,16,1.1996366342496145
400,1,2013,6,26,2,11,0.4617341949923575
401,1,2014,9,5,4,10,0.4307851033499359
402,1,2014,9,5,4,10,0.9824283856519186
403,1,2014,9,5,4,10,2.3421844663923768
404,1,2014,9,5,4,10,1.0541882947451051
405,1,2012,9,19,2,12,1.1471852327496883
406,1,2012,9,19,2,12,0.814092501208613
407,1,2009,3,22,6,4,2.1820118762912206
408,1,2009,8,27,3,2,2.352810968309442
409,1,2009,5,2,5,20,1.504540788406331
410,1,2009,5,2,5,20,1.3121825859370606
411,1,2011,2,20,6,2,1.17314287746966
412,1,2011,2,20,6,2,2.3612574079253945
413,1,2011,6,24,4,12,0.7359563633967219
414,1,2011,6,24,4,12,1.6488859934606124
415,1,2011,6,24,4,12,1.600871642796942
416,1,2011,6,24,4,12,0.7955305138459148
417,1,2011,6,24,4,12,0.0
418,1,2011,6,24,4,12,1.1749446242457835
419,1,2011,6,24,4,12,1.6692571218266488
420,1,2011,6,24,4,12,0.5354698656568994
421,1,2011,6,24,4,12,0.7749514024901052
422,1,2011,6,24,4,12,0.6813256456199879
423,1,2011,6,24,4,12,0.0
424,1,2011,6,24,4,12,1.0310558024049845
425,1,2011,6,24,4,12,2.0098369894117907
426,1,2011,6,24,4,12,0.5058994145192519
427,1,2011,6,24,4,12,0.36321459094216585
428,1,2011,6,24,4,12,0.3410456309582759
429,1,2011,6,24,4,12,1.0225064203248264
430,1,2011,6,24,4,12,0.9151719925718036
431,1,2011,6,24,4,12,0.8539570298911761
432,1,2011,6,24,4,12,1.0615952818972376
433,1,2011,6,24,4,12,1.5453625935737834
434,1,2011,6,24,4,12,0.0
435,1,2011,6,24,4,12,1.5881935105818572
436,1,2011,6,24,4,12,1.3339346723936465
437,1,2011,6,24,4,12,0.7773588951851129
438,1,2011,6,24,4,12,1.088701335140593
439,1,2011,6,24,4,12,0.8632206476998519
440,1,2011,6,24,4,12,0.9761139946593036
441,1,2011,6,24,4,12,0.7894629657500843
442,1,2011,6,24,4,12,1.3463503231304124
443,1,2011,6,24,4,12,0.9751326426770153
444,1,2011,6,24,4,12,1.3624664398500754
445,1,2011,6,24,4,12,0.30819260366733964
446,1,2011,6,24,4,12,0.9623087217152038
447,1,2011,6,24,4,12,0.9011203594441352
448,1,2011,6,24,4,12,1.4085310848614456
449,1,2011,6,24,4,12,0.6504575824114565
450,1,2011,6,24,4,12,0.663972062084003
451,1,2011,6,24,4,12,0.0
452,1,2011,6,24,4,12,1.2514224798397164
453,1,2011,6,24,4,12,1.218652319261196
454,1,2011,6,24,4,12,1.2932920093891576
455,1,2011,6,24,4,12,1.1722823960341835
456,1,2011,6,24,4,12,1.5016081082857882
457,1,2011,6,24,4,12,0.655971191921272
458,1,2011,6,24,4,12,0.7938885333087274
459,1,2011,6,24,4,12,0.5359759364530048
460,1,2011,6,24,4,12,1.4044471268471885
461,1,2011,6,24,4,12,1.2254646658733588
462,1,2011,6,24,4,12,0.9068191152002103
463,1,2011,6,24,4,12,1.474175761844871
464,1,2011,6,24,4,12,1.1775254243038467
465,1,2011,6,24,4,12,1.1739083275659346
466,1,2011,6,24,4,12,1.373502508464985
467,1,2011,6,24,4,12,1.2467444788439557
468,1,2011,6,24,4,12,1.4800191371375215
469,1,2011,6,24,4,12,1.1776064837154052
470,1,2011,6,24,4,12,1.0224363384302255
471,1,2011,6,24,4,12,2.147746905919495
472,1,2011,6,24,4,12,1.0262526655638533
473,1,2011,6,24,4,12,1.1932957784007607
474,1,2011,6,24,4,12,2.2019503825106748
475,1,2011,6,24,4,12,2.5112780098609018
476,1,2011,6,24,4,12,0.8064702998118067
477,1,2011,6,24,4,12,0.8057560405357548
478,1,2011,6,24,4,12,1.808913760763407
479,1,2011,6,24,4,12,0.7077874952640144
480,1,2011,6,24,4,12,0.7940221756298286
481,1,2011,6,24,4,12,0.5185143578772082
482,1,2011,6,24,4,12,0.8434423516760892
483,1,2011,6,24,4,12,0.8152407438033347
484,1,2011,6,24,4,12,1.1427699458531264
485,1,2011,6,24,4,12,2.135280913086649
486,1,2011,6,24,4,12,1.5622924765301278
487,1,2011,6,24,4,12,0.8679760499621321
488,1,2011,6,24,4,12,1.1316165366088078
489,1,2011,6,24,4,12,1.5284008543918088
490,1,2011,6,24,4,12,1.949842422156774
491,1,2011,6,24,4,12,0.0
492,1,2011,6,24,4,12,1.1095668602531505
493,1,2011,6,24,4,12,2.3811202483003315
494,1,2011,6,24,4,12,1.1486296667478508
495,1,2011,6,24,4,12,1.357306689967288
496,1,2011,6,24,4,12,0.3307996149312431
497,1,2011,6,24,4,12,0.872154921285785
498,1,2011,6,24,4,12,0.0
499,1,2011,6,24,4,12,1.4763388269331519
500,1,2011,6,24,4,12,1.7222981920718046
501,1,2011,6,24,4,12,1.2967179990889206
502,1,2011,6,24,4,12,2.0712596527801925
503,1,2011,6,24,4,12,1.7269732841661694
504,1,2011,6,24,4,12,1.9144661398412068
505,1,2011,6,24,4,12,0.9839417737199024
506,1,2011,6,24,4,12,2.3969722609413973
507,1,2011,6,24,4,12,1.231584340489862
508,1,2011,6,24,4,12,0.6440905537516894
509,1,2011,6,24,4,12,2.4605360444214934
510,1,2011,6,24,4,12,0.41897187501584254
511,1,2011,6,24,4,12,0.6429723810593654
512,1,2011,6,24,4,12,1.0789690985792086
513,1,2011,6,24,4,12,0.5847576876893018
514,1,2011,6,24,4,12,3.028027207658548
515,1,2011,6,24,4,12,0.9334826101580532
516,1,2011,6,24,4,12,0.9237576198626525
517,1,2011,6,24,4,12,0.5572530957432131
518,1,2011,6,24,4,12,0.817326105581978
519,1,2011,6,24,4,12,1.0474659505713908
520,1,2011,6,24,4,12,0.2215642806771634
521,1,2011,6,24,4,12,1.6823441080669777
522,1,2011,6,24,4,12,1.5835117380846393
523,1,2011,6,24,4,12,0.6502937648164154
524,1,2011,6,24,4,12,0.6723226919044528
525,1,2011,6,24,4,12,0.009595321286262138
526,1,2011,6,24,4,12,1.2603625517261923
527,1,2011,6,24,4,12,1.2844980654544815
528,1,2011,6,24,4,12,0.6598785973700596
529,1,2011,6,24,4,12,1.037635853920063
530,1,2011,6,24,4,12,3.0437138748216146
531,1,2011,6,24,4,12,1.4501444769954805
532,1,2011,6,24,4,12,1.0274790840918293
533,1,2011,6,24,4,12,1.015759624788525
534,1,2011,6,24,4,12,0.6909670894236544
535,1,2011,6,24,4,12,1.2378001673268757
536,1,2011,6,24,4,12,1.66492376429841
537,1,2011,6,24,4,12,1.7130753670549963
538,1,2014,6,15,6,7,0.4413955646720911
539,1,2014,6,15,6,7,1.154770801135324
540,1,2014,6,15,6,7,0.8062300151613282
541,1,2014,6,15,6,7,1.4174902641382316
542,1,2014,6,15,6,7,2.8124081383557367
543,1,2014,6,15,6,7,2.093110988800461
544,1,2014,6,15,6,7,0.4853650952696158
545,1,2014,6,15,6,7,0.03412407935831105
546,1,2014,6,15,6,7,3.110899927651041
547,1,2014,6,15,6,7,1.3669343935604332
548,1,2014,6,15,6,7,0.9849348092955689
549,1,2014,6,15,6,7,1.4333789098615883
550,1,2014,6,15,6,7,1.8436157209139439
551,1,2014,6,15,6,7,3.092438522648667
552,1,2014,6,15,6,7,0.20331456259918962
553,1,2014,6,15,6,7,1.898663103585611
554,1,2014,6,15,6,7,1.0476655237683827
555,1,2014,6,15,6,7,1.8452861395406046
556,1,2014,6,15,6,7,3.0126737112883264
557,1,2014,6,15,6,7,1.7754022237650917
558,1,2014,6,15,6,7,3.0751838203036344
559,1,2014,6,15,6,7,1.980673152196675
560,1,2014,6,15,6,7,0.7535439196288382
561,1,2014,6,15,6,7,1.6463408674509257
562,1,2014,6,15,6,7,0.6887788944887231
563,1,2014,6,15,6,7,0.7096275758332427
564,1,2014,6,6,4,16,0.4262949779740448
565,1,2014,6,6,4,16,0.9304458492070098
566,1,2015,5,30,5,21,1.5988145344336524
567,1,2015,5,30,5,21,1.7709763579575855
568,1,2015,5,30,5,21,1.3977772455755502
569,1,2015,5,30,5,21,0.9415408572181037
570,1,2009,10,26,0,12,1.414918861924955
571,1,2009,10,26,0,12,1.07907180507025
572,1,2009,10,26,0,12,0.8173391826811123
573,1,2009,10,26,0,12,0.907402978986208
574,1,2013,2,2,5,15,0.9549709828305989
575,1,2013,2,2,5,15,1.3407080594956176
576,1,2013,2,2,5,15,1.179845112779144
577,1,2015,4,15,2,6,1.1881964275874954
578,1,2015,4,15,2,6,1.5341389774963747
579,1,2010,12,14,1,23,0.8188872136020228
580,1,2009,3,5,3,11,0.5092964139113478
581,1,2009,3,5,3,11,1.685070079721442
582,1,2013,7,18,3,12,0.5907190757682357
583,1,2013,7,18,3,12,0.364607560283785
584,1,2013,7,18,3,12,1.0029780327644018
585,1,2014,4,14,0,13,1.2191851841679802
586,1,2014,4,14,0,13,0.2973756960038079
587,1,2014,8,18,0,5,1.2255599092000962
